date,time,message
2013-01-10,16:05:12,Windows cannot access the file gpt 
2013-01-11,07:59:02,Security policy in the Group policy objects has been applied successfully
2013-01-12,02:41:48,Successful auto update retrieval of third-party root list sequence number 
2013-01-13,14:56:52,C:\Program Files\MySQL\MySQL Server 5.6\bin\mysqld: ready for connections
2013-01-14,12:32:19,Failed auto update retrieval of third-party root list sequence number fro
2013-01-15,00:51:52,Security policy in the Group policy objects has been applied successfully
2013-01-16,16:13:58,Windows cannot query for the list of Group Policy objects. A message that
2013-01-17,16:13:59,Windows cannot access the file gpt.ini for GPO cn={01A2B03D-6012-470A-8AA
2013-01-18,16:13:59,Windows cannot access the file gpt.ini for GPO cn={01A2B03D-6012-470A-8AA
2013-01-19,16:13:59,Windows cannot access the file gpt.ini for GPO cn={01A2B03D-6012-470A-8AA
